 Source Port, Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s, Flow IAT Mean, Flow IAT Max, Bwd Header Length, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, ACK Flag Count, URG Flag Count, Average Packet Size, Avg Fwd Segment Size, Subflow Fwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, Inbound
0.879237012037398,-0.822423312770901,-0.21814772333956645,-0.038498699482916544,-0.5369342996485955,-0.4103842229765386,-0.13340191153351966,-0.3586788242765101,-0.2530336493610302,-0.29128239155376207,-0.08403925046619543,-0.07709105884140185,-0.40986296488350893,-0.3245660297679818,-0.4841314587179384,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4674923776146281,-0.461794518489091,-0.21814772333956645,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.3459609607792053,1.783949508074776,-0.15135170062731065,-0.03949995370639418,0.343265618445987,0.6222554043535307,-0.19345016379582947,-0.32448897910546437,-0.2626255016989903,-0.29565436894705543,-0.1790187854254513,-0.07788978461567884,0.6244765731802391,0.019134907997067283,0.5111438395089523,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.5865534545680906,0.5790736952218789,-0.15135170062731065,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8321523629561431,-0.8055041663115755,-0.015639146545267168,0.5476289573394211,0.5621513123636874,-0.533317511944404,3.1269228670364826,-0.3586855505372546,0.18483340411649446,5.298745004014498,1.2812915645731078,-0.07787488495763727,-0.5329986241768122,2.8200127157509205,1.7074845362663877,5.061713254915144,1.4591711997061438,1.8752585199365224,-0.6323140905621467,1.040377826563172,-0.403509570014094,-0.015639146545267168,0.1471960296383742,-0.20535886852593319,-1.041766040118943
0.24056564851327444,-0.6175281109057877,-0.051511084668515644,-0.03949995370639418,1.6589083531640798,2.1657511436167294,-0.19345016379582947,1.5983397039677123,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,2.1705131843072696,0.5555742169397544,2.024412255811948,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,2.1530661117795837,2.1348687765623495,-0.051511084668515644,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.6428042329887294,-0.8237681680022833,0.016875319536889085,-0.0035696996868445586,0.8671941411213338,-0.533317511944404,0.7673218724011277,-0.35868657146903615,-0.16808924698909394,-0.03438791605017264,1.4593781926217124,-0.07782501754366777,-0.5329986241768122,0.5441808156878744,-0.33253678196970926,0.8841170904136345,0.014392814417717364,1.8752585199365224,-0.6323140905621467,-0.38355402978755254,-0.3414346934696027,0.016875319536889085,1.5675601275915043,-0.20620976031248944,0.9599084261623901
0.8916744665116918,-0.8055041663115755,-0.21470189677107707,-0.03949995370639418,-0.5346057284367051,-0.5169264067486886,-0.19345016379582947,-0.35833705832306467,-0.26250265392964994,-0.2955895447667734,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3388077813328319,-0.5280564180584147,-0.19113761582476688,-0.05689616698058479,-0.5332598089109601,1.5814925128601343,-0.5053844241902453,-0.49690316855473876,-0.21470189677107707,0.6982226575095666,-0.23635564075048177,-1.041766040118943
0.16590054032181614,-0.5331926731700732,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3349184833781146,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
0.6436118599026446,-0.822423312770901,-0.22062165010668702,-0.03872849553420649,-0.5695342966150615,-0.44863013509987454,-0.1471834776265088,-0.35867325715456555,-0.25824019578484486,-0.2936507824134723,-0.08403925046619543,-0.07614942895363448,-0.44817183666364774,-0.33785833122850856,-0.5216283752281011,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.49983924664259405,-0.5003451930709787,-0.22062165010668702,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.5163298582696123,-0.822423312770901,-0.21885455955874375,-0.037825725332710274,-0.5462485844961572,-0.42131162644034886,-0.09304161083262288,-0.35866059484886137,-0.2582939020385668,-0.29367511552565534,-0.11965657607591638,-0.07612800452004947,-0.42080835682069145,-0.28563857549072486,-0.4466345422077757,-0.11325600641171482,-0.05586636983442247,-0.5332598089109601,-0.6323140905621467,-0.4351455085866621,-0.4728089969410589,-0.21885455955874375,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.3437399867659386,1.6729338778455098,-0.15983373525743838,-0.03949995370639418,0.23149420027524636,0.4911265627878076,-0.19345016379582947,0.38411094490726977,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.4931318699340489,-0.026438697010453042,0.38258298290268,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.45346919342445935,0.44689995379826364,-0.15983373525743838,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5166689907833721,1.6023940518381683,1.601778831987212,-0.03949995370639418,0.3828513290481243,0.07861708202897037,-0.19345016379582947,-0.35165428280006544,-0.26257795425422675,-0.2956266695940566,-0.1790187854254513,-0.07788978461567884,0.07994332430540879,0.03527555977056406,0.533062590996671,-0.06553827666067646,-0.05491647232823387,-0.5332598089109601,-0.6323140905621467,0.22734917564801185,0.6011026521258147,1.601778831987212,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5210705574642098,0.9875349165355538,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,5.472779267951767,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5541832609347324,1.4758475128077777,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2625975913624104,-0.29564148105364624,-0.11965657607591638,0.1175446708312062,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.2832808463930224,-0.20511575658691714,0.9599084261623901
-1.5318119954192817,-0.05533524176117601,6.382819018502537,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.35515521452177823,-0.2624991695165526,-0.29470912852596987,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.2318251849756911,0.6258852286427425,6.382819018502537,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5216762776496462,2.0121410731415756,-0.191994783230006,-0.03949995370639418,-0.19230576028881188,-0.006070294815559111,-0.19345016379582947,0.4058997154613723,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.004883463207755725,-0.19923861599730092,-0.10487693172943542,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,-0.05114196341180934,-0.05425881576627738,-0.191994783230006,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5395248324471718,0.6465490417399178,-0.22062165010668702,-0.03949995370639418,-0.5695342966150615,-0.533317511944404,-0.19345016379582947,-0.3570721376496303,-0.26264453147393113,-0.295652445380875,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.35304953289768204,-0.5941224138144158,-0.1982480736523454,-0.0569580250449132,-0.5332598089109601,1.5814925128601343,-0.5633315295632015,-0.5515625178726297,-0.22062165010668702,-0.38949714484524856,-0.23635564075048177,0.9599084261623901
0.9793019866714887,-0.8212519872467938,-0.06423413661370722,-0.004291915848041536,0.48763703358319366,-0.533317511944404,0.8628084374739811,-0.3586857951912799,-0.09218015268580276,0.18570537218010766,0.2721340056310141,-0.07785935162394111,-0.5329986241768122,0.6362774758072383,0.12351337792337386,1.784449787073679,0.16874054362940877,1.8752585199365224,-0.6323140905621467,-0.04740116903442553,-0.16532147349028742,-0.06423413661370722,4.024192339088409,-0.20669598419052157,0.9599084261623901
0.8378057513535494,-0.8045497529215623,-0.22283051329161613,-0.03949995370639418,-0.5555628693437189,-0.533317511944404,-0.19345016379582947,-0.35868781558336005,-0.19690215654385643,-0.27088893526498053,-0.11965657607591638,-0.07777289384513943,-0.5329986241768122,-0.34735283227174196,-0.6019789106070212,-0.19561777958491802,-0.05693576968113978,-0.5332598089109601,1.5814925128601343,-0.5691539659882353,-0.5347654382333785,-0.22283051329161613,-0.3894295342160619,-0.2362340847809737,-1.041766040118943
0.49113189855545875,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2624705147541943,-0.29558521674286736,-0.03654948298656749,-0.015928178854677802,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38915909169931534,-0.20766843194658582,0.9599084261623901
0.4622188550372953,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26265594933889563,-0.2956589855058886,-0.08403925046619543,18.09751457194463,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.40234316439071194,-0.20669598419052157,0.9599084261623901
-0.4339643499886831,0.3822199151330716,-0.22079835916148136,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.3586880486492938,2.8931757263001363,1.5329642001467871,-0.11965657607591638,-0.07788912038356127,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5742370454069157,-0.5691856833957784,-0.22079835916148136,-0.011824170208625152,-0.2362340847809737,0.9599084261623901
0.6708692682472819,1.1051012932144564,-0.15842006281908375,-0.03949995370639418,0.2501227699703698,0.5129813697154281,-0.19345016379582947,0.1470755319096086,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.5150226538084139,-0.01884309617586632,0.4040097923370587,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.47564990361506454,0.4689289107021995,-0.15842006281908375,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.49900626096613176,1.384527504354239,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,0.22445868066539104,-0.2626502404064134,-0.29565811990110735,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8890496790414675,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.262465863031431,-0.2955829084634508,-0.03654948298656749,-0.01743943753177537,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38915909169931534,-0.20766843194658582,0.9599084261623901
-1.5346386896179849,0.9259318704528817,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,2.5570456083482243,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8845269683235425,-0.8237681680022833,-0.1001060747369557,-0.016241310515118793,0.3828513290481243,-0.533317511944404,0.7673218724011277,-0.3586855937712773,-0.21315505002044685,-0.15817584371046547,0.9844805178254331,-0.0777627458136271,-0.5329986241768122,0.5441808156878744,-0.37376010012063354,0.7794986973757576,0.0020526772255393603,1.8752585199365224,-0.6323140905621467,-0.4112704385898301,-0.39872351687722696,-0.1001060747369557,1.5675601275915043,-0.20766843194658582,0.9599084261623901
0.6824587144619647,-0.8055041663115755,-0.2233606404559991,-0.03949995370639418,-0.5695342966150615,-0.533317511944404,-0.19345016379582947,-0.29728333423921016,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.35304953289768204,-0.56644611829501,-0.18901994196237557,-0.05687670411492742,-0.5332598089109601,1.5814925128601343,-0.5289514287677634,-0.5430262970723545,-0.2233606404559991,-0.3906465255414216,-0.23635564075048177,-1.041766040118943
-1.5565253789850864,1.2046639627635638,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,0.10296248227369294,-0.2402228661459885,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3899704192495551,-0.23635564075048177,-1.041766040118943
-1.5541832609347324,1.7428229674505695,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2625934682445065,-0.29564023073562895,-0.11965657607591638,0.10477759585226393,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3871983834529025,-0.20548042449544124,0.9599084261623901
-1.557413768590393,-0.8247225813922965,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,7.385603222996766,3.551350363387553,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.6696174465307133,-0.8212519872467938,-0.02376776306580623,-0.004291915848041536,0.7530941517387026,-0.533317511944404,0.8628084374739811,-0.35868564353473986,-0.09096767057544697,0.18571306644482957,0.2721340056310141,-0.07785956654438868,-0.5329986241768122,0.6362774758072383,0.1792717797469275,1.8408380345210915,0.1812783436517665,1.8752585199365224,-0.6323140905621467,-0.0070886084499129035,-0.060224991594426805,-0.02376776306580623,4.024192339088409,-0.2064528722515055,0.9599084261623901
-0.17822928769744167,-0.8055041663115755,0.0025618860985485614,0.044309948999782314,0.874179854757005,-0.533317511944404,1.5095576462664,-0.3586802684101799,-0.2018787660726833,-0.007040287127427635,0.6520521454680376,-0.07779493809983164,-0.5329986241768122,1.2600661943476728,0.33050393219412094,2.6378197681519655,0.3946792795967734,1.8752585199365224,-0.6323140905621467,0.08973195190590347,-0.18979809227243846,0.0025618860985485614,1.5675601275915043,-0.2064528722515055,-1.041766040118943
0.9366189042710715,-0.822423312770901,-0.221681904435453,-0.038039107380336654,-0.5835057238864041,-0.4650212402955899,-0.10583877934754136,-0.3586816193624487,-0.24780997613976874,-0.28890640260763895,-0.11965657607591638,-0.07737208482199762,-0.4645899245694215,-0.2979814268469283,-0.48627413966137634,-0.1052310529594839,-0.05572357163530592,-0.5332598089109601,-0.6323140905621467,-0.46934077013051184,-0.5168669107489307,-0.221681904435453,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.9401724626922984,-0.07169041667185728,-0.14799422858621844,-0.03949995370639418,0.3875084714719052,0.6741605708066294,-0.19345016379582947,0.5168243655549853,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.6764671848818561,0.03717445997921074,0.5620325119156017,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6392326412707781,0.6313924678687266,-0.14799422858621844,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
